node_name    name                                   active queue rejected
d721b05f108d analyze                                     0     0        0
d721b05f108d auto_complete                               0     0        0
d721b05f108d azure_event_loop                            0     0        0
d721b05f108d ccr                                         0     0        0
d721b05f108d cluster_coordination                        0     0        0
d721b05f108d downsample_indexing                         0     0        0
d721b05f108d esql_worker                                 0     0        0
d721b05f108d fetch_shard_started                         0     0        0
d721b05f108d fetch_shard_store                           0     0        0
d721b05f108d flush                                       0     0        0
d721b05f108d force_merge                                 0     0        0
d721b05f108d generic                                     0     0        0
d721b05f108d get                                         0     0        0
d721b05f108d inference_utility                           1     0        0
d721b05f108d management                                  1     0        0
d721b05f108d ml_datafeed                                 0     0        0
d721b05f108d ml_job_comms                                8     0        0
d721b05f108d ml_native_inference_comms                   0     0        0
d721b05f108d ml_utility                                  0     0        0
d721b05f108d model_download                              0     0        0
d721b05f108d profiling                                   0     0        0
d721b05f108d refresh                                     0     0        0
d721b05f108d repository_azure                            0     0        0
d721b05f108d rollup_indexing                             0     0        0
d721b05f108d search                                      0     0        4503
d721b05f108d search_coordination                         0     0        0
d721b05f108d search_throttled                            0     0        0
d721b05f108d searchable_snapshots_cache_fetch_async      0     0        0
d721b05f108d searchable_snapshots_cache_prewarming       0     0        0
d721b05f108d security-crypto                             0     0        0
d721b05f108d security-token-key                          0     0        0
d721b05f108d snapshot                                    0     0        0
d721b05f108d snapshot_meta                               0     0        0
d721b05f108d system_critical_read                        0     0        0
d721b05f108d system_critical_write                       0     0        0
d721b05f108d system_read                                 0     0        0
d721b05f108d system_write                                0     0        0
d721b05f108d warmer                                      0     0        0
d721b05f108d watcher                                     0     0        0
d721b05f108d write                                       3    92        0
